image_name,tags
file_5210,clear primary
file_5211,clear water agriculture road cultivation primary habitation
file_5212,primary partly_cloudy
file_5213,clear water agriculture primary
file_5214,clear primary
file_5215,cloudy haze
file_5216,clear water agriculture primary
file_5217,cloudy primary partly_cloudy
file_5218,clear primary
file_5219,cloudy
file_522,clear water agriculture cultivation primary partly_cloudy
file_5220,primary partly_cloudy
file_5221,primary partly_cloudy
file_5222,water cloudy agriculture haze primary partly_cloudy
file_5223,clear agriculture road cultivation primary
file_5224,clear primary
file_5225,primary partly_cloudy
file_5226,clear water agriculture road cultivation primary habitation
file_5227,clear agriculture primary
file_5228,clear agriculture road primary habitation
file_5229,clear primary
file_523,cloudy partly_cloudy
file_5230,water agriculture road primary habitation partly_cloudy
file_5231,clear primary
file_5232,haze primary
file_5233,clear primary
file_5234,clear primary
file_5235,clear primary
file_5236,clear primary
file_5237,cloudy haze primary
file_5238,haze primary
file_5239,clear water agriculture primary bare_ground
file_524,water agriculture cultivation primary partly_cloudy
file_5240,clear primary
file_5241,clear primary
file_5242,water cloudy agriculture primary partly_cloudy
file_5243,water agriculture road haze primary
file_5244,clear water agriculture road cultivation primary habitation
file_5245,water agriculture road primary partly_cloudy
file_5246,water agriculture road primary partly_cloudy
file_5247,clear agriculture cultivation primary
file_5248,clear water agriculture primary
file_5249,clear primary
file_525,clear primary
file_5250,clear agriculture cultivation primary
file_5251,clear primary
file_5252,clear water agriculture road primary habitation
file_5253,clear water agriculture road cultivation primary habitation
file_5254,clear agriculture road cultivation primary
file_5255,primary partly_cloudy
file_5256,clear primary
file_5257,clear primary
file_5258,clear agriculture road primary habitation
file_5259,water agriculture cultivation primary partly_cloudy
file_526,clear primary
file_5260,clear primary
file_5261,clear primary
file_5262,water cloudy agriculture primary partly_cloudy
file_5263,cloudy
file_5264,clear haze primary
file_5265,primary partly_cloudy
file_5266,cloudy
file_5267,clear agriculture cultivation primary
file_5268,clear primary
file_5269,clear primary
file_527,clear primary
file_5270,clear primary
file_5271,clear water agriculture road primary habitation
file_5272,clear water agriculture road cultivation primary
file_5273,clear water agriculture cultivation primary
file_5274,clear water agriculture cultivation primary
file_5275,clear primary
file_5276,primary partly_cloudy
file_5277,clear water agriculture road primary
file_5278,clear primary
file_5279,water agriculture road cultivation primary partly_cloudy
file_528,clear agriculture road cultivation haze primary
file_5280,clear agriculture cultivation primary
file_5281,clear agriculture road cultivation primary habitation
file_5282,clear primary
file_5283,clear agriculture road primary habitation
file_5284,water agriculture road cultivation primary partly_cloudy
file_5285,cloudy haze primary
file_5286,clear agriculture cultivation haze primary
file_5287,clear primary
file_5288,clear water primary partly_cloudy
file_5289,water agriculture road cultivation primary partly_cloudy
file_529,clear water agriculture road cultivation primary habitation
file_5290,clear primary
file_5291,clear water artisinal_mine road primary
file_5292,clear haze primary
file_5293,clear primary
file_5294,water agriculture road cultivation primary partly_cloudy
file_5295,water cloudy agriculture road haze primary
file_5296,clear water agriculture road primary habitation
file_5297,clear water agriculture road cultivation primary
file_5298,clear water agriculture road haze primary partly_cloudy
file_5299,clear primary
file_53,primary partly_cloudy
file_530,clear primary
file_5300,primary partly_cloudy
file_5301,clear water cloudy
file_5302,clear primary
file_5303,clear primary
file_5304,clear primary
file_5305,clear primary
file_5306,primary partly_cloudy
file_5307,clear primary
file_5308,clear agriculture road cultivation primary habitation
file_5309,clear water agriculture road primary
file_531,agriculture road cultivation primary habitation partly_cloudy
file_5310,clear water agriculture cultivation primary
file_5311,clear primary
file_5312,clear water primary
file_5313,clear agriculture road cultivation primary habitation
file_5314,clear water agriculture cultivation primary
file_5315,water agriculture road primary partly_cloudy
file_5316,clear water agriculture road cultivation primary habitation
file_5317,water agriculture road cultivation primary habitation partly_cloudy
file_5318,water cloudy haze primary
file_5319,clear water agriculture road primary partly_cloudy
file_532,clear water agriculture road cultivation primary habitation
file_5320,water agriculture road cultivation primary habitation partly_cloudy
file_5321,haze primary
file_5322,clear water agriculture cultivation primary
file_5323,clear water agriculture road primary habitation
file_5324,clear water agriculture cultivation primary
file_5325,clear water agriculture road cultivation primary habitation
file_5326,cloudy haze primary
file_5327,clear primary
file_5328,clear primary
file_5329,clear primary
file_533,agriculture primary partly_cloudy
file_5330,clear agriculture road primary habitation
file_5331,clear water agriculture primary partly_cloudy
file_5332,clear primary
file_5333,clear water agriculture primary bare_ground
file_5334,clear water agriculture road cultivation primary habitation partly_cloudy
file_5335,primary partly_cloudy
file_5336,clear agriculture cultivation haze primary
file_5337,clear water agriculture road primary partly_cloudy
file_5338,clear water agriculture road primary habitation
file_5339,clear primary
file_534,clear water artisinal_mine road primary
file_5340,clear primary
file_5341,clear agriculture cultivation primary
file_5342,clear primary
file_5343,clear water cloudy haze primary
file_5344,clear water agriculture road cultivation primary habitation
file_5345,clear water cloudy
file_5346,clear haze primary
file_5347,clear water agriculture road primary habitation partly_cloudy
file_5348,clear water agriculture cultivation primary
file_5349,clear agriculture cultivation primary
file_535,clear primary
file_5350,clear primary
file_5351,clear water agriculture road cultivation primary habitation partly_cloudy
file_5352,clear water agriculture cultivation primary
file_5353,clear primary
file_5354,clear primary
file_5355,clear water agriculture road cultivation primary selective_logging
file_5356,clear primary
file_5357,primary partly_cloudy
file_5358,clear primary
file_5359,water cloudy primary partly_cloudy
file_536,clear primary
file_5360,clear primary
file_5361,clear water agriculture primary
file_5362,primary partly_cloudy
file_5363,clear water agriculture primary
file_5364,clear primary
file_5365,clear agriculture road primary habitation
file_5366,clear primary partly_cloudy
file_5367,water agriculture road primary partly_cloudy
file_5368,clear primary
file_5369,clear primary
file_537,clear primary
file_5370,clear agriculture road cultivation primary habitation
file_5371,cloudy haze primary
file_5372,clear water road primary
file_5373,clear agriculture road cultivation primary
file_5374,clear primary
file_5375,haze primary
file_5376,clear primary
file_5377,clear primary
file_5378,clear water agriculture road primary habitation
file_5379,clear water agriculture cultivation primary
file_538,clear water cloudy
file_5380,clear primary
file_5381,water agriculture road primary partly_cloudy
file_5382,clear water agriculture cultivation primary
file_5383,clear water agriculture road cultivation primary habitation
file_5384,clear agriculture road cultivation primary
file_5385,clear primary
file_5386,clear primary partly_cloudy
file_5387,clear water agriculture cultivation primary
file_5388,cloudy
file_5389,clear water agriculture road primary
file_539,clear primary
file_5390,cloudy partly_cloudy
file_5391,clear agriculture cultivation primary
file_5392,clear water agriculture road cultivation primary
file_5393,primary partly_cloudy
file_5394,clear primary
file_5395,water agriculture primary partly_cloudy
file_5396,clear agriculture road cultivation primary habitation
file_5397,clear primary
file_5398,clear primary
